MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2596|NodeRegistrySnapshot cached = nodeRegistryCache.getSnapshot(serverId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2597|List<NodePluginPayload> tombstones = NodeRegistryTombstoneCache.getInstance().get(serverId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2618|if (current instanceof FlowGraphDesignerScreen screen && serverId.equals(screen.getServerId())) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|27|import redxax.oxy.remotely.flow.cache.NodeRegistryCache;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2802|public void requestFunctionTest(FlowGraph graph, String name, Map<String, Object> inputs, Map<String, Object> expectedOutputs,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2808|private void requestFunctionTest(String graphId, FlowGraph graph, String name, Map<String, Object> inputs, Map<String, Object> expectedOutputs,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2825|request.put("graph", JsonParser.parseString(FlowSerializer.serialize(graph)));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|28|import redxax.oxy.remotely.flow.cache.NodeRegistryTombstoneCache;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3090|public void sendFlowSave(FlowGraph graph) { sendResourceSave(ReSyncResourceType.FLOW, graph); }
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3091|public void sendGraphSave(ReSyncResourceType type, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3126|FlowGraph graph = manager != null ? manager.getGraph(serverId, ReSyncResourceType.FLOW, flowId) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|31|import redxax.oxy.remotely.flow.sync.NodePluginPayload;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|33|import redxax.oxy.remotely.flow.sync.NodeRegistrySnapshot;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|36|import redxax.oxy.remotely.flow.ui.FlowGraphDesignerScreen;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|928|if (version < NodeRegistrySnapshot.MINIMUM_SUPPORTED_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|929||| version > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|930||| minimumClientVersion > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFrameCodec.java|9|public class ReSyncFrameCodec {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|20|(item, newId) -> ((FlowGraph) item).setId(newId),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|21|item -> ((FlowGraph) item).getId(),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|22|item -> ((FlowGraph) item).getId()
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|275|FlowGraph graph = (FlowGraph) item;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|278|return FlowSerializer.serialize(graph);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|27|(item, newId) -> ((FlowGraph) item).setId(newId),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|282|FlowGraph graph = FlowSerializer.deserialize(json);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|28|item -> ((FlowGraph) item).getId(),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|29|item -> ((FlowGraph) item).getId()
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|34|(item, newId) -> ((FlowGraph) item).setId(newId),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|35|item -> ((FlowGraph) item).getId(),
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|36|item -> ((FlowGraph) item).getId()
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|40|item -> FlowSerializer.serializeGui((GuiDefinition) item), FlowSerializer::deserializeGui,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|57|item -> FlowSerializer.serializeScoreboard((ScoreboardDefinition) item), FlowSerializer::deserializeScoreboard,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|5|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|6|import redxax.oxy.remotely.flow.data.FlowSerializer;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|77|item -> FlowSerializer.serializeTab((TabDefinition) item), FlowSerializer::deserializeTab,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncResourceType.java|84|item -> FlowSerializer.serializeCustomContent((CustomContentDefinition) item), FlowSerializer::deserializeCustomContent,
MIRRORED_MODEL_ROUTE|Remotely/data/flow/SyncedResourceCache.java|13|public class SyncedResourceCache<T> {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/SyncedResourceCache.java|25|public SyncedResourceCache(Function<T, String> idExtractor, Function<T, String> defaultNameExtractor) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|100|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|111|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|118|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|11|final class TypedGraphCache {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|127|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|132|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|137|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|13|private final Map<ReSyncResourceType, SyncedResourceCache<FlowGraph>> stores = new EnumMap<>(ReSyncResourceType.class);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|144|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|151|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|156|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|15|TypedGraphCache() {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|163|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|170|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|175|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|17|stores.put(type, new SyncedResourceCache<>(FlowGraph::getId, FlowGraph::getId));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|184|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|191|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|197|boolean rename(String serverId, ReSyncResourceType type, String oldId, String newId, BiConsumer<FlowGraph, String> rename) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|201|boolean rename(String serverId, String oldId, String newId, BiConsumer<FlowGraph, String> rename) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|202|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, oldId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|206|Map<String, FlowGraph> getForServer(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|207|Map<String, FlowGraph> graphs = new LinkedHashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|214|Map<String, FlowGraph> getForServer(String serverId, ReSyncResourceType type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|215|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|219|List<FlowGraph> valuesForServer(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|228|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|233|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|238|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|244|private SyncedResourceCache<FlowGraph> uniqueStore(String serverId, String resourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|245|SyncedResourceCache<FlowGraph> found = null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|247|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|259|private SyncedResourceCache<FlowGraph> store(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|25|FlowGraph get(String serverId, String resourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|26|FlowGraph found = null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|270|private SyncedResourceCache<FlowGraph> store(ReSyncResourceType type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|28|FlowGraph graph = get(serverId, type, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|3|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|40|FlowGraph get(String serverId, ReSyncResourceType type, String resourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|41|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|45|FlowGraph getFromDraft(String serverId, String resourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|46|FlowGraph found = null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|48|FlowGraph graph = getFromDraft(serverId, type, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|60|FlowGraph getFromDraft(String serverId, ReSyncResourceType type, String resourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|61|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|65|void putInDraft(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|69|void cache(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|73|void replaceFromServer(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|78|SyncedResourceCache<FlowGraph> store = store(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/TypedGraphCache.java|89|SyncedResourceCache<FlowGraph> store = uniqueStore(serverId, resourceId);
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|133|public synchronized void applySnapshot(String serverId, NodeRegistrySnapshot snapshot) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|137|if (snapshot.getContractVersion() < NodeRegistrySnapshot.MINIMUM_SUPPORTED_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|138||| snapshot.getContractVersion() > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|139||| snapshot.getMinimumClientContractVersion() > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|15|import redxax.oxy.remotely.flow.sync.NodePluginPayload;
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|166|for (NodePluginPayload payload : snapshot.getPlugins()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|16|import redxax.oxy.remotely.flow.sync.NodeRegistrySnapshot;
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|234|ReLog.logger(LogTypes.FLOW).source(LogSource.application("Remotely")).component(NodeRegistryCache.class).operation("Load Node Registry").with("reason", reason).warn("Node registry cache was rejected");
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|239|ReLog.logger(LogTypes.FLOW).source(LogSource.application("Remotely")).component(NodeRegistryCache.class).operation("Load Node Registry").error("Could not load node registry cache", e);
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|254|ReLog.logger(LogTypes.FLOW).source(LogSource.application("Remotely")).component(NodeRegistryCache.class).operation("Save Node Registry").error("Could not save node registry cache", e);
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|276|private Map<String, NodePluginPayload> plugins = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|36|public class NodeRegistryCache {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|38|private static NodeRegistryCache INSTANCE;
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|57|private NodeRegistryCache() {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|61|NodeRegistryCache(Path cachePath) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|66|public static NodeRegistryCache getInstance() {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|68|INSTANCE = new NodeRegistryCache();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|73|public synchronized NodeRegistrySnapshot getSnapshot(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|81|if (cache.contractVersion < NodeRegistrySnapshot.MINIMUM_SUPPORTED_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|82||| cache.contractVersion > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|83||| cache.minimumClientContractVersion > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryCache.java|91|NodeRegistrySnapshot snapshot = new NodeRegistrySnapshot();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|109|ReLog.logger(LogTypes.FLOW).source(LogSource.application("Remotely")).component(NodeRegistryTombstoneCache.class).operation("Load Node Tombstones").error("Could not load node registry tombstones", exception);
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|130|ReLog.logger(LogTypes.FLOW).source(LogSource.application("Remotely")).component(NodeRegistryTombstoneCache.class).operation("Save Node Tombstones").error("Could not save node registry tombstones", exception);
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|136|private Map<String, Map<String, NodePluginPayload>> servers = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|141|private CacheState(Map<String, Map<String, NodePluginPayload>> servers) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|143|for (Map.Entry<String, Map<String, NodePluginPayload>> entry : servers.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|14|import redxax.oxy.remotely.flow.sync.NodePluginPayload;
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|28|public class NodeRegistryTombstoneCache {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|30|private static final NodeRegistryTombstoneCache INSTANCE = new NodeRegistryTombstoneCache();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|46|private final Map<String, Map<String, NodePluginPayload>> servers = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|48|private NodeRegistryTombstoneCache() {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|52|NodeRegistryTombstoneCache(Path cachePath) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|57|public static NodeRegistryTombstoneCache getInstance() {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|61|public synchronized List<NodePluginPayload> get(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|62|Map<String, NodePluginPayload> plugins = servers.get(serverId != null ? serverId : "");
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|64|.sorted(Comparator.comparing(NodePluginPayload::getPluginId, Comparator.nullsFirst(String.CASE_INSENSITIVE_ORDER))).toList() : List.of();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|67|public synchronized void replace(String serverId, List<NodePluginPayload> payloads) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|69|Map<String, NodePluginPayload> plugins = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|71|for (NodePluginPayload payload : payloads) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|94|for (Map.Entry<String, Map<String, NodePluginPayload>> entry : state.servers.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|98|Map<String, NodePluginPayload> plugins = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/cache/NodeRegistryTombstoneCache.java|99|for (Map.Entry<String, NodePluginPayload> plugin : entry.getValue().entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentDefinition.java|20|private FlowGraph graph;
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentDefinition.java|48|public FlowGraph getGraph() { return graph; }
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentDefinition.java|49|public void setGraph(FlowGraph graph) { this.graph = graph; }
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentGraphAdapter.java|131|public static FlowNode findOrCreateStartNode(FlowGraph graph, String type, String displayName) {
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentGraphAdapter.java|132|FlowNode node = findStartNode(graph);
MIRRORED_MODEL_ROUTE|Remotely/flow/data/CustomContentGraphAdapter.java|139|FlowGraph template = createContentGraph(graph.getId(), type, displayName);
